Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_911.jpg;0;0;0;0;99.66999;85.58897;0.0002356127;63.93158;2.919865E-07
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_977.jpg;0;0;0;0;99.66999;85.58897;0.000235721;63.93158;-1.758882E-07
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_044.jpg;0;0;0;0;99.66999;85.58897;0.0002358112;63.93158;-5.657833E-07
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_111.jpg;0;0;0;0;99.66999;85.58897;0.0002359376;63.93158;-1.111638E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_178.jpg;0;0;0;0;99.66999;85.58897;0.0002360459;63.93158;-1.579516E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_245.jpg;0;0;0;0;99.66999;85.58897;0.0002361542;63.93158;-2.04739E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_312.jpg;0;0;0;0;99.66999;85.58897;0.0002362986;63.93158;-2.671221E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_377.jpg;0;0;0;0;99.66999;85.58897;0.000236407;63.93158;-3.139096E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_444.jpg;0;0;0;0;99.66999;85.58897;0.0002365032;63.93158;-3.554981E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_512.jpg;0;0.2044536;0;0;99.67059;85.59019;0.03076931;63.94841;-6.365784E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_578.jpg;0;0.4065133;0;0.01314447;99.67123;85.59153;0.05983888;63.896;6.960927E-05
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_648.jpg;0;0.612127;0;0.05739927;99.67344;85.59604;0.1632011;63.95322;-8.619813E-05
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_715.jpg;0;0.8123853;0;0.07031184;99.67776;85.60488;0.3518398;64.07852;-0.0005575446
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_782.jpg;0;1;0;0.110933;99.68268;85.6149;0.5418134;64.05743;-0.0006836097
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_844.jpg;0;1;0;0.1864889;99.6893;85.6284;0.7703384;64.04441;-0.0009355936
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_912.jpg;0;1;0;0.2363998;99.70093;85.65214;1.130173;63.99657;-0.0006739719
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_28_979.jpg;0;1;0;0.2960183;99.71053;85.67125;1.31791;63.95888;-0.001582274
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_044.jpg;0;1;0;0.3222274;99.71936;85.68906;1.253808;63.9818;-0.001632859
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_115.jpg;0;1;0;0.4134708;99.7332;85.71708;1.109624;63.91991;0.0005440092
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_182.jpg;-1.980335;1;0;0.4720852;99.74601;85.74261;1.085834;63.86987;0.000174975
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_246.jpg;-2.246377;1;0;0.5265414;99.76095;85.77127;1.115732;63.66143;0.0007582146
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_312.jpg;0;1;0;0.5790578;99.78242;85.81402;1.196556;63.72921;-0.001133738
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_379.jpg;0;1;0;0.6158528;99.79975;85.84878;1.238123;63.7821;-0.001970997
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_446.jpg;0;1;0;0.6829485;99.81786;85.88512;1.219078;63.80486;-0.00151854
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_513.jpg;0;1;0;0.7372538;99.84438;85.93842;1.197834;63.76517;0.0001264395
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_578.jpg;-4.016308;1;0;0.7862108;99.86674;85.98145;1.20034;63.61331;0.0005305766
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_644.jpg;-7.91501;1;0;0.8574663;99.89156;86.02642;1.201651;63.22012;0.001718891
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_711.jpg;-3.950187;1;0;0.9062756;99.91829;86.07397;1.207635;62.79276;0.001413282
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_779.jpg;-8.107115;1;0;0.9557857;99.95712;86.14079;1.21503;62.23751;0.002249719
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_847.jpg;-12.19547;1;0;1.023246;99.98946;86.19267;1.208883;61.52531;0.003361281
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_911.jpg;-15;1;0;1.060022;100.025;86.24529;1.196887;60.50853;359.9914
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_29_977.jpg;-15;1;0;1.110169;100.0763;86.31806;1.197332;59.08325;359.978
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_044.jpg;-11.10223;1;0;1.152019;100.1173;86.37534;1.215142;58.09237;359.9878
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_115.jpg;-7.101834;1;0;1.216512;100.1744;86.45528;1.231797;57.06474;0.004124973
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_184.jpg;-7.05496;1;0;1.26373;100.2193;86.5176;1.233029;56.46362;0.003058445
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_248.jpg;-10.96187;1;0;1.32701;100.2672;86.58098;1.226108;55.62718;0.003687652
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_315.jpg;-7.041924;1;0;1.373769;100.335;86.66859;1.233406;54.57214;0.003301374
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_381.jpg;-2.91329;1;0;1.420115;100.3874;86.73731;1.244912;54.10339;0.001863187
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_445.jpg;0;1;0;1.483447;100.4407;86.80888;1.256974;53.93855;4.66753E-05
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_514.jpg;0;1;0;1.530471;100.5137;86.90799;1.25304;53.90044;-0.0008817322
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_582.jpg;0;1;0;1.577943;100.5704;86.98512;1.259147;53.88798;-0.0009890953
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_645.jpg;0;1;0;1.639694;100.6288;87.06445;1.264158;53.8756;-0.0009900314
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_715.jpg;0;1;0;1.685027;100.7092;87.17365;1.269568;53.86122;-0.001010129
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_781.jpg;0;1;0;1.730935;100.7714;87.25813;1.273128;53.85187;-0.001042848
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_848.jpg;0;1;0;1.792043;100.8352;87.34481;1.276581;53.83988;-0.001035057
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_915.jpg;0;1;0;1.837558;100.923;87.46384;1.285048;53.82471;-0.001073063
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_30_984.jpg;-2.164243;1;0;1.882939;100.991;87.55521;1.283425;53.71158;-0.0004026553
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_048.jpg;-2.178935;1;0;1.9438;101.0619;87.64777;1.281671;53.34335;0.0006558088
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_115.jpg;0;1;0;1.987926;101.1585;87.77525;1.293307;53.18682;-0.0007545812
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_177.jpg;0;1;0;2.032466;101.2326;87.87342;1.300303;53.16522;-0.001103333
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_244.jpg;-1.992748;1;0;2.077502;101.3087;87.97334;1.301387;53.0548;-0.0007724108
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_311.jpg;-6.037924;1;0;2.136762;101.4151;88.10777;1.298878;52.38851;0.001686023
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_378.jpg;-2.052621;1;0;2.178481;101.4976;88.21053;1.30353;51.90763;0.0007821524
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_444.jpg;0;1;0;2.237672;101.5813;88.31587;1.314036;51.76927;-0.0007425514
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_513.jpg;0;1;0;2.281209;101.6952;88.4594;1.316628;51.7258;-0.001211878
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_576.jpg;0;1;0;2.325661;101.7827;88.56942;1.322146;51.71156;-0.001274383
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_645.jpg;-4.048063;1;0;2.383716;101.8727;88.68061;1.319711;51.49168;-0.0002660744
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_710.jpg;-4.04443;1;0;2.425292;101.9661;88.79214;1.313648;50.87895;0.001368292
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_779.jpg;0;1;0;2.46916;102.0932;88.94451;1.329312;50.45941;-0.0006684446
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_846.jpg;-2.072274;1;0;2.525849;102.1903;89.06106;1.334255;50.35708;-0.001143726
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_913.jpg;-6.038628;1;0;2.568133;102.325;89.21682;1.325163;49.66532;0.001476543
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_31_979.jpg;-10.04551;1;0;2.608467;102.4314;89.33241;1.308884;48.57344;359.9673
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_045.jpg;-10.02162;1;0;2.658874;102.5423;89.44582;1.252084;47.06812;359.8943
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_110.jpg;-6.009051;1;0;2.70263;102.6557;89.55969;1.166182;45.81809;359.8521
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_177.jpg;-2.120816;1;0;2.746423;102.8107;89.71413;1.079972;44.92663;359.82
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_247.jpg;-2.333672;1;0;2.80216;102.9296;89.83275;1.065931;44.71021;359.8094
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_315.jpg;-6.318576;1;0;2.841424;103.0943;89.9903;1.068763;43.94927;359.7467
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_381.jpg;-6.356802;1;0;2.880123;103.2218;90.10718;1.031666;43.00012;359.7049
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_447.jpg;-2.344122;1;0;2.936669;103.3515;90.22494;0.9761543;42.27346;359.7045
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_512.jpg;0;1;0;2.978232;103.5279;90.38555;0.95988;41.99902;359.7352
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_578.jpg;0;1;0;3.018298;103.6629;90.50841;0.9958279;41.98167;359.7675
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_645.jpg;0;1;0;3.058297;103.8002;90.63325;1.065745;41.99726;359.81
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_712.jpg;-1.954283;1;0;3.111535;103.9869;90.80219;1.195334;41.93256;359.8736
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_778.jpg;0;1;0;3.150964;104.1288;90.93093;1.289343;41.88889;359.9561
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_846.jpg;0;1;0;3.205251;104.2731;91.06071;1.388298;41.87159;-0.001746693
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_912.jpg;0;1;0;3.244858;104.468;91.23415;1.417501;41.84414;-0.001769294
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_32_984.jpg;-4.114705;1;0;3.288166;104.6167;91.36423;1.38195;41.54806;0.0002895668
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_046.jpg;-8.24273;1;0;3.340828;104.7696;91.49355;1.365993;40.77987;359.994
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_114.jpg;-11.96975;1;0;3.376395;104.9809;91.66098;1.302827;38.89896;359.8897
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_181.jpg;-15;1;0;3.410468;105.1446;91.78045;1.148878;36.8611;359.7599
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_248.jpg;-13.05142;1;0;3.45643;105.313;91.89416;0.914556;34.62453;359.5771
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_310.jpg;-15;1;0;3.491345;105.4867;92.00182;0.6319582;32.37095;359.3227
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_377.jpg;-12.96618;1;0;3.524402;105.7247;92.13629;0.1550331;29.40153;358.9462
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_448.jpg;-9.011993;1;0;3.559666;105.9085;92.23403;359.8376;27.72574;358.7385
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_511.jpg;-4.922315;1;0;3.596844;106.0979;92.33311;359.7563;26.66434;358.7161
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_579.jpg;-0.9932023;1;0;3.617332;106.3608;92.46782;0.02884818;25.93946;358.9635
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_645.jpg;3.059973;1;0;3.686863;106.562;92.56844;0.247447;25.89003;359.1711
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_710.jpg;7.026783;1;0;3.722919;106.7648;92.67232;0.4953959;26.44075;359.4277
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_777.jpg;6.992916;1;0;3.756101;107.0354;92.81902;0.8721672;27.94443;359.8884
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_845.jpg;6.976427;1;0;3.792683;107.2389;92.93228;1.134007;28.99489;0.220032
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_911.jpg;2.967033;1;0;3.839001;107.5093;93.08334;1.267605;30.13287;0.4531816
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_33_978.jpg;6.989626;1;0;3.870128;107.7091;93.19846;1.146464;31.05487;0.4971987
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_045.jpg;3.007488;1;0;3.899379;107.9065;93.31549;0.8527238;31.91148;0.4426307
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_111.jpg;0;1;0;3.971664;108.1056;93.43839;0.6101538;32.47891;0.4208962
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_177.jpg;0;1;0;4.0078;108.3741;93.60765;0.3979022;32.65707;0.4418795
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_244.jpg;0;1;0;4.043856;108.5784;93.73738;0.3176617;32.67683;0.4540015
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_311.jpg;0;1;0;4.091843;108.7852;93.86905;0.2983622;32.67281;0.4520389
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_377.jpg;-1.993988;1;0;4.127754;109.0653;94.04675;0.3554614;32.56822;0.4096599
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_444.jpg;-5.968177;1;0;4.16309;109.2801;94.17897;0.4549168;32.05481;0.2939119
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_512.jpg;-1.911034;1;0;4.209321;109.5719;94.35513;0.6562703;31.28084;0.08522522
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_579.jpg;0;1;0;4.245021;109.7929;94.4893;0.8351526;31.05532;359.976
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_644.jpg;-0.08409865;1;0;4.280938;110.0158;94.62447;1.007764;30.92796;359.911
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_715.jpg;0;1;0;4.329043;110.3157;94.80654;1.232362;30.90905;359.8672
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_34_779.jpg;0;1;0;4.36471;110.5417;94.94461;1.359006;30.94389;359.8982
